2.189999999999999947e+00,8.143408924257959924e-01,-5.803868631552219215e-01
2.200000000000000178e+00,8.084964038195900926e-01,-5.885011172553458181e-01
2.209999999999999964e+00,8.025710662467472334e-01,-5.965565217341598503e-01
2.220000000000000195e+00,7.965654722360865359e-01,-6.045522710579296355e-01
2.229999999999999982e+00,7.904802223420047680e-01,-6.124875656583851358e-01
2.240000000000000213e+00,7.843159250844198294e-01,-6.203616120126798084e-01
2.250000000000000000e+00,7.780731968879212035e-01,-6.281736227227391334e-01
2.260000000000000231e+00,7.717526620201257126e-01,-6.359228165940027377e-01
2.270000000000000018e+00,7.653549525292535627e-01,-6.436084187135405754e-01
2.280000000000000249e+00,7.588807081809217925e-01,-6.512296605275459394e-01
2.290000000000000036e+00,7.523305763941706692e-01,-6.587857799181877638e-01
2.300000000000000266e+00,7.457052121767200337e-01,-6.662760212798244375e-01
2.310000000000000053e+00,7.390052780594708048e-01,-6.736996355945609194e-01
2.320000000000000284e+00,7.322314440302510885e-01,-6.810558805071528221e-01
2.330000000000000071e+00,7.253843874668195468e-01,-6.883440203992383655e-01
2.340000000000000302e+00,7.184647930691259177e-01,-6.955633264629023094e-01
2.349999999999999645e+00,7.114733527908446709e-01,-7.027130767735536576e-01
2.359999999999999876e+00,7.044107657701762504e-01,-7.097925563621204637e-01
2.370000000000000107e+00,6.972777382599377738e-01,-7.168010572865428642e-01
2.379999999999999893e+00,6.900749835569364166e-01,-7.237378787025685600e-01
2.389999999999999680e+00,6.828032219306400252e-01,-7.306023269338369763e-01
2.399999999999999911e+00,6.754631805511509546e-01,-7.373937155412454425e-01
2.410000000000000142e+00,6.680555934164910115e-01,-7.441113653915925052e-01
2.419999999999999929e+00,6.605812012792007248e-01,-7.507546047254909372e-01
2.429999999999999716e+00,6.530407515722651546e-01,-7.573227692245434461e-01
2.439999999999999947e+00,6.454349983343706798e-01,-7.638152020777740914e-01
2.450000000000000178e+00,6.377647021345036471e-01,-7.702312540473074121e-01
2.459999999999999964e+00,6.300306299958922107e-01,-7.765702835332930487e-01
2.469999999999999751e+00,6.222335553193050206e-01,-7.828316566380650876e-01
2.479999999999999982e+00,6.143742578057117543e-01,-7.890147472295311326e-01
2.490000000000000213e+00,6.064535233783147072e-01,-7.951189370037843318e-01
2.500000000000000000e+00,5.984721441039565493e-01,-8.011436155469336962e-01
2.509999999999999787e+00,5.904309181139130169e-01,-8.070881803961459378e-01
2.520000000000000018e+00,5.823306495240818670e-01,-8.129520370998899459e-01
2.530000000000000249e+00,5.741721483545723093e-01,-8.187345992773819026e-01
2.540000000000000036e+00,5.659562304487028017e-01,-8.244352886772222666e-01
2.549999999999999822e+00,5.576837173914169776e-01,-8.300535352352220730e-01
2.560000000000000053e+00,5.493554364271265866e-01,-8.355887771314076673e-01
2.570000000000000284e+00,5.409722203769882221e-01,-8.410404608462016540e-01
2.580000000000000071e+00,5.325349075556211620e-01,-8.464080412157756195e-01
2.589999999999999858e+00,5.240443416872760940e-01,-8.516909814865656347e-01
2.600000000000000089e+00,5.155013718214641605e-01,-8.568887533689473202e-01
2.610000000000000320e+00,5.069068522480530969e-01,-8.620008370900636985e-01
2.620000000000000107e+00,4.982616424118385678e-01,-8.670267214458023952e-01
2.629999999999999893e+00,4.895666068265995263e-01,-8.719659038519165239e-01
2.640000000000000124e+00,4.808226149886482559e-01,-8.768178903942814850e-01
2.650000000000000355e+00,4.720305412898822550e-01,-8.815821958782861234e-01
2.660000000000000142e+00,4.631912649303451812e-01,-8.862583438773520284e-01
2.669999999999999929e+00,4.543056698303064578e-01,-8.908458667805764231e-01
2.680000000000000160e+00,4.453746445418711453e-01,-8.953443058394920939e-01
2.690000000000000391e+00,4.363990821601259062e-01,-8.997532112139414728e-01
2.700000000000000178e+00,4.273798802338297786e-01,-9.040721420170612088e-01
2.709999999999999964e+00,4.183179406756589724e-01,-9.083006663593701235e-01
2.720000000000000195e+00,4.092141696720172916e-01,-9.124383613919579972e-01
2.730000000000000426e+00,4.000694775924191204e-01,-9.164848133487695225e-01
2.740000000000000213e+00,3.908847788984521898e-01,-9.204396175879806519e-01
2.750000000000000000e+00,3.816609920523316712e-01,-9.243023786324635616e-01
2.760000000000000231e+00,3.723990394250553115e-01,-9.280727102093326852e-01
2.770000000000000462e+00,3.630998472041678804e-01,-9.317502352885723704e-01
2.780000000000000249e+00,3.537643453011427019e-01,-9.353345861207388312e-01
2.790000000000000036e+00,3.443934672583899848e-01,-9.388254042737361749e-01
2.800000000000000266e+00,3.349881501559046626e-01,-9.422223406686582869e-01
2.810000000000000497e+00,3.255493345175595743e-01,-9.455250556146960195e-01
2.819999999999999840e+00,3.160779642170538084e-01,-9.487332188431070179e-01
2.829999999999999627e+00,3.065749863835233180e-01,-9.518465095402423026e-01
2.839999999999999858e+00,2.970413513068324018e-01,-9.548646163796263853e-01
2.849999999999999645e+00,2.874780123425448308e-01,-9.577872375530902538e-01
2.859999999999999876e+00,2.778859258165867763e-01,-9.606140808009522303e-01
2.869999999999999662e+00,2.682660509296183604e-01,-9.633448634412431488e-01
2.879999999999999893e+00,2.586193496611108311e-01,-9.659793123979747431e-01
2.889999999999999680e+00,2.489467866731530088e-01,-9.685171642284464699e-01
2.899999999999999911e+00,2.392493292139824257e-01,-9.709581651495905463e-01
2.909999999999999698e+00,2.295279470212646389e-01,-9.733020710633485395e-01
2.919999999999999929e+00,2.197836122251169422e-01,-9.755486475810826175e-01
2.929999999999999716e+00,2.100172992508995695e-01,-9.776976700470131343e-01
2.939999999999999947e+00,2.002299847217705320e-01,-9.797489235606842151e-01
2.949999999999999734e+00,1.904226473610274861e-01,-9.817022029984540099e-01
2.959999999999999964e+00,1.805962678942329147e-01,-9.835573130340063974e-01
2.969999999999999751e+00,1.707518289511457676e-01,-9.853140681578836935e-01
2.979999999999999982e+00,1.608903149674557609e-01,-9.869722926960375897e-01
2.989999999999999769e+00,1.510127120863442862e-01,-9.885318208273959906e-01
3.000000000000000000e+00,1.411200080598672135e-01,-9.899924966004454152e-01
3.009999999999999787e+00,1.312131921501842324e-01,-9.913541739488258564e-01
3.020000000000000018e+00,1.212932550306297513e-01,-9.926167167059370966e-01
3.029999999999999805e+00,1.113611886866500145e-01,-9.937799986185555934e-01
3.040000000000000036e+00,1.014179863166018575e-01,-9.948439033594594916e-01
3.049999999999999822e+00,9.146464223243719327e-02,-9.958083245390612070e-01
3.060000000000000053e+00,8.150215176026912034e-02,-9.966731657160465829e-01
3.069999999999999840e+00,7.153151114084370377e-02,-9.974383404070185088e-01
3.080000000000000071e+00,6.155371742991314760e-02,-9.981037720951456693e-01
3.089999999999999858e+00,5.156976839853463779e-02,-9.986693942378135347e-01
3.100000000000000089e+00,4.158066243329049116e-02,-9.991351502732794820e-01
3.109999999999999876e+00,3.158739843645389650e-02,-9.995009936263278272e-01
3.120000000000000107e+00,2.159097572609595950e-02,-9.997668877129283205e-01
3.129999999999999893e+00,1.159239393615827535e-02,-9.999328059438938876e-01
3.140000000000000124e+00,1.592652916486828225e-03,-9.999987317275395027e-01
3.149999999999999911e+00,-8.407247367148618436e-03,-9.999646584713419717e-01
3.160000000000000142e+00,-1.840630693305380858e-02,-9.998305895825982947e-01
3.169999999999999929e+00,-2.840352588360378974e-02,-9.995965384680858268e-01
3.180000000000000160e+00,-3.839790450523537790e-02,-9.992625285327209061e-01
3.189999999999999947e+00,-4.838844336841414961e-02,-9.988285931772186155e-01
3.200000000000000178e+00,-5.837414342758008579e-02,-9.982947757947531198e-01
3.209999999999999964e+00,-6.835400612104777784e-02,-9.976611297666175826e-01
3.220000000000000195e+00,-7.832703347086529544e-02,-9.969277184568868799e-01
3.229999999999999982e+00,-8.829222818260759609e-02,-9.960946152060808911e-01
3.240000000000000213e+00,-9.824859374510867827e-02,-9.951619033238303658e-01
3.250000000000000000e+00,-1.081951345301083722e-01,-9.941296760805462540e-01
3.260000000000000231e+00,-1.181308558918178070e-01,-9.929980366980926121e-01
3.270000000000000018e+00,-1.280547642663796837e-01,-9.917670983394649697e-01
3.280000000000000249e+00,-1.379658672712272827e-01,-9.904369840974730499e-01
3.290000000000000036e+00,-1.478631738043185151e-01,-9.890078269824328361e-01
3.300000000000000266e+00,-1.577456941432486548e-01,-9.874797699088648795e-01
3.310000000000000053e+00,-1.676124400442183249e-01,-9.858529656812030639e-01
3.320000000000000284e+00,-1.774624248408605831e-01,-9.841275769785144956e-01
3.330000000000000071e+00,-1.872946635429031670e-01,-9.823037763382317378e-01
3.340000000000000302e+00,-1.971081729346702838e-01,-9.803817461388987242e-01
3.350000000000000089e+00,-2.069019716733997705e-01,-9.783616785819341244e-01
3.360000000000000320e+00,-2.166750803873800646e-01,-9.762437756724098303e-01
3.370000000000000107e+00,-2.264265217738831437e-01,-9.740282491988521141e-01
3.380000000000000338e+00,-2.361553206968974306e-01,-9.717153207120620140e-01
3.390000000000000124e+00,-2.458605042846370159e-01,-9.693052215029608343e-01
3.400000000000000355e+00,-2.555411020268316680e-01,-9.667981925794608689e-01
3.410000000000000142e+00,-2.651961458717733700e-01,-9.641944846423656790e-01
3.420000000000000373e+00,-2.748246703231244092e-01,-9.614943580602987039e-01
3.430000000000000160e+00,-2.844257125364625383e-01,-9.586980828436685309e-01
3.439999999999999503e+00,-2.939983124155671756e-01,-9.558059386176664951e-01
3.449999999999999734e+00,-3.035415127084288844e-01,-9.528182145943048242e-01
3.459999999999999964e+00,-3.130543591029701922e-01,-9.497352095434962171e-01
3.469999999999999751e+00,-3.225359003224785859e-01,-9.465572317631766319e-01
3.479999999999999538e+00,-3.319851882207336957e-01,-9.432845990484759469e-01
3.489999999999999769e+00,-3.414012778768205636e-01,-9.399176386599380484e-01
3.500000000000000000e+00,-3.507832276896198365e-01,-9.364566872907963413e-01
3.509999999999999787e+00,-3.601300994719681681e-01,-9.329020910333035710e-01
3.519999999999999574e+00,-3.694409585444766719e-01,-9.292542053441233962e-01
3.529999999999999805e+00,-3.787148738289976002e-01,-9.255133950087844896e-01
3.540000000000000036e+00,-3.879509179417303111e-01,-9.216800341052033829e-01
3.549999999999999822e+00,-3.971481672859598078e-01,-9.177545059662759463e-01
3.559999999999999609e+00,-4.063057021444163586e-01,-9.137372031415448292e-01
3.569999999999999840e+00,-4.154226067712458725e-01,-9.096285273579445274e-01
3.580000000000000071e+00,-4.244979694835825934e-01,-9.054288894796296283e-01
3.589999999999999858e+00,-4.335308827527177278e-01,-9.011387094668885656e-01
3.599999999999999645e+00,-4.425204432948520727e-01,-8.967584163341472125e-01
3.609999999999999876e+00,-4.514657521614231506e-01,-8.922884481070684215e-01
3.620000000000000107e+00,-4.603659148289983016e-01,-8.877292517787500614e-01
3.629999999999999893e+00,-4.692200412887271299e-01,-8.830812832650261068e-01
3.639999999999999680e+00,-4.780272461353424762e-01,-8.783450073588741080e-01
3.649999999999999911e+00,-4.867866486556993721e-01,-8.735208976839379247e-01
3.660000000000000142e+00,-4.954973729168449248e-01,-8.686094366471648343e-01
3.669999999999999929e+00,-5.041585478536114717e-01,-8.636111153905661197e-01
3.679999999999999716e+00,-5.127693073557234582e-01,-8.585264337421019132e-01
3.689999999999999947e+00,-5.213287903544064905e-01,-8.533559001656995102e-01
3.700000000000000178e+00,-5.298361409084934026e-01,-8.481000317104080422e-01
3.709999999999999964e+00,-5.382905082900176774e-01,-8.427593539586935023e-01
3.719999999999999751e+00,-5.466910470692868396e-01,-8.373344009738802329e-01
3.729999999999999982e+00,-5.550369171994238293e-01,-8.318257152467456450e-01
3.740000000000000213e+00,-5.633272841003700293e-01,-8.262338476412721677e-01
3.750000000000000000e+00,-5.715613187423437269e-01,-8.205593573395607576e-01
3.759999999999999787e+00,-5.797381977287427990e-01,-8.148028117859125175e-01
3.770000000000000018e+00,-5.878571033784827371e-01,-8.089647866300855306e-01
3.780000000000000249e+00,-5.959172238077642403e-01,-8.030458656697305742e-01
3.790000000000000036e+00,-6.039177530112606052e-01,-7.970466407920117069e-01
